model name,dataset shape,axes,axis file path
Unsqueeze_1001,"(2, 1, 87)",[-1],axes/Unsqueeze_1001_axes.pt
Unsqueeze_1002,"(2, 1, 87)",[1],axes/Unsqueeze_1002_axes.pt
Unsqueeze_1003,"(2, 1, 87)","[-4, -2]",axes/Unsqueeze_1003_axes.pt
Unsqueeze_1004,"(2, 1, 87)",[-3],axes/Unsqueeze_1004_axes.pt
Unsqueeze_1005,"(2, 1, 87)","[-1, 2]",axes/Unsqueeze_1005_axes.pt
Unsqueeze_1006,"(2, 1, 87)","[-2, -1]",axes/Unsqueeze_1006_axes.pt
Unsqueeze_1007,"(2, 1, 87)","[0, 3]",axes/Unsqueeze_1007_axes.pt
Unsqueeze_1008,"(2, 1, 87)",[2],axes/Unsqueeze_1008_axes.pt
Unsqueeze_1009,"(2, 1, 87)","[2, 3]",axes/Unsqueeze_1009_axes.pt
Unsqueeze_1010,"(2, 1, 87)","[-3, 3]",axes/Unsqueeze_1010_axes.pt
Unsqueeze_1011,"(2, 1, 87)","[0, 2]",axes/Unsqueeze_1011_axes.pt
Unsqueeze_1012,"(2, 1, 87)","[0, 1]",axes/Unsqueeze_1012_axes.pt
Unsqueeze_1013,"(2, 1, 87)","[-3, -2]",axes/Unsqueeze_1013_axes.pt
Unsqueeze_1014,"(2, 1, 87)","[-3, 1]",axes/Unsqueeze_1014_axes.pt
Unsqueeze_1015,"(2, 1, 87)","[-4, -1]",axes/Unsqueeze_1015_axes.pt
Unsqueeze_1016,"(2, 1, 87)","[1, 3]",axes/Unsqueeze_1016_axes.pt
Unsqueeze_1017,"(2, 1, 87)","[-1, 3]",axes/Unsqueeze_1017_axes.pt
Unsqueeze_1018,"(2, 1, 87)","[-2, 2]",axes/Unsqueeze_1018_axes.pt
Unsqueeze_1019,"(2, 1, 87)","[-4, 0]",axes/Unsqueeze_1019_axes.pt
Unsqueeze_1020,"(2, 1, 87)","[-4, -3]",axes/Unsqueeze_1020_axes.pt
Unsqueeze_1021,"(2, 1, 87)","[-3, -1]",axes/Unsqueeze_1021_axes.pt
Unsqueeze_1022,"(2, 1, 87)","[-4, 3]",axes/Unsqueeze_1022_axes.pt
Unsqueeze_1023,"(2, 1, 87)","[-2, 1]",axes/Unsqueeze_1023_axes.pt
Unsqueeze_1024,"(2, 1, 87)","[-2, 0]",axes/Unsqueeze_1024_axes.pt
Unsqueeze_1025,"(2, 1, 87)","[-1, 1]",axes/Unsqueeze_1025_axes.pt
Unsqueeze_1026,"(2, 1, 87)",[0],axes/Unsqueeze_1026_axes.pt
Unsqueeze_1027,"(2, 1, 87)","[-3, 0]",axes/Unsqueeze_1027_axes.pt
Unsqueeze_1028,"(2, 1, 87)",[-4],axes/Unsqueeze_1028_axes.pt
Unsqueeze_1029,"(2, 1, 87)","[-1, 0]",axes/Unsqueeze_1029_axes.pt
Unsqueeze_1030,"(2, 1, 87)","[-4, 2]",axes/Unsqueeze_1030_axes.pt
Unsqueeze_1031,"(2, 1, 87)",[-2],axes/Unsqueeze_1031_axes.pt
Unsqueeze_1032,"(2, 1, 87)",[3],axes/Unsqueeze_1032_axes.pt
Unsqueeze_1033,"(2, 1, 87)","[1, 2]",axes/Unsqueeze_1033_axes.pt
Unsqueeze_1034,"(4, 8, 6)",[3],axes/Unsqueeze_1034_axes.pt
Unsqueeze_1035,"(4, 8, 6)","[-4, 0]",axes/Unsqueeze_1035_axes.pt
Unsqueeze_1036,"(4, 8, 6)",[-3],axes/Unsqueeze_1036_axes.pt
Unsqueeze_1037,"(4, 8, 6)","[-1, 1]",axes/Unsqueeze_1037_axes.pt
Unsqueeze_1038,"(4, 8, 6)","[0, 2]",axes/Unsqueeze_1038_axes.pt
Unsqueeze_1039,"(4, 8, 6)",[-4],axes/Unsqueeze_1039_axes.pt
Unsqueeze_1040,"(4, 8, 6)",[1],axes/Unsqueeze_1040_axes.pt
Unsqueeze_1041,"(4, 8, 6)",[-2],axes/Unsqueeze_1041_axes.pt
Unsqueeze_1042,"(4, 8, 6)","[-3, -2]",axes/Unsqueeze_1042_axes.pt
Unsqueeze_1043,"(4, 8, 6)","[-3, 1]",axes/Unsqueeze_1043_axes.pt
Unsqueeze_1044,"(4, 8, 6)","[-2, -1]",axes/Unsqueeze_1044_axes.pt
Unsqueeze_1045,"(4, 8, 6)","[-4, 3]",axes/Unsqueeze_1045_axes.pt
Unsqueeze_1046,"(4, 8, 6)","[-2, 0]",axes/Unsqueeze_1046_axes.pt
Unsqueeze_1047,"(4, 8, 6)","[-3, 0]",axes/Unsqueeze_1047_axes.pt
Unsqueeze_1048,"(4, 8, 6)","[-4, 2]",axes/Unsqueeze_1048_axes.pt
Unsqueeze_1049,"(4, 8, 6)","[-4, -3]",axes/Unsqueeze_1049_axes.pt
Unsqueeze_1050,"(4, 8, 6)",[2],axes/Unsqueeze_1050_axes.pt
Unsqueeze_1051,"(4, 8, 6)","[-4, -2]",axes/Unsqueeze_1051_axes.pt
Unsqueeze_1052,"(4, 8, 6)","[-3, 3]",axes/Unsqueeze_1052_axes.pt
Unsqueeze_1053,"(4, 8, 6)","[0, 1]",axes/Unsqueeze_1053_axes.pt
Unsqueeze_1054,"(4, 8, 6)","[1, 2]",axes/Unsqueeze_1054_axes.pt
Unsqueeze_1055,"(4, 8, 6)","[-1, 3]",axes/Unsqueeze_1055_axes.pt
Unsqueeze_1056,"(4, 8, 6)","[-1, 0]",axes/Unsqueeze_1056_axes.pt
Unsqueeze_1057,"(4, 8, 6)","[-2, 1]",axes/Unsqueeze_1057_axes.pt
Unsqueeze_1058,"(4, 8, 6)","[2, 3]",axes/Unsqueeze_1058_axes.pt
Unsqueeze_1059,"(4, 8, 6)","[1, 3]",axes/Unsqueeze_1059_axes.pt
Unsqueeze_1060,"(4, 8, 6)","[-3, -1]",axes/Unsqueeze_1060_axes.pt
Unsqueeze_1061,"(4, 8, 6)","[-4, -1]",axes/Unsqueeze_1061_axes.pt
Unsqueeze_1062,"(4, 8, 6)","[0, 3]",axes/Unsqueeze_1062_axes.pt
Unsqueeze_1063,"(4, 8, 6)","[-2, 2]",axes/Unsqueeze_1063_axes.pt
Unsqueeze_1064,"(4, 8, 6)","[-1, 2]",axes/Unsqueeze_1064_axes.pt
Unsqueeze_1065,"(4, 8, 6)",[0],axes/Unsqueeze_1065_axes.pt
Unsqueeze_1066,"(4, 8, 6)",[-1],axes/Unsqueeze_1066_axes.pt
Unsqueeze_1067,"(3, 9, 6)","[-1, 1]",axes/Unsqueeze_1067_axes.pt
Unsqueeze_1068,"(3, 9, 6)",[2],axes/Unsqueeze_1068_axes.pt
Unsqueeze_1069,"(3, 9, 6)",[1],axes/Unsqueeze_1069_axes.pt
Unsqueeze_1070,"(3, 9, 6)","[0, 1]",axes/Unsqueeze_1070_axes.pt
Unsqueeze_1071,"(3, 9, 6)","[-3, 1]",axes/Unsqueeze_1071_axes.pt
Unsqueeze_1072,"(3, 9, 6)","[-4, -1]",axes/Unsqueeze_1072_axes.pt
Unsqueeze_1073,"(3, 9, 6)","[-2, -1]",axes/Unsqueeze_1073_axes.pt
Unsqueeze_1074,"(3, 9, 6)","[-1, 3]",axes/Unsqueeze_1074_axes.pt
Unsqueeze_1075,"(3, 9, 6)","[-4, -2]",axes/Unsqueeze_1075_axes.pt
Unsqueeze_1076,"(3, 9, 6)","[-3, 3]",axes/Unsqueeze_1076_axes.pt
Unsqueeze_1077,"(3, 9, 6)","[-4, 3]",axes/Unsqueeze_1077_axes.pt
Unsqueeze_1078,"(3, 9, 6)","[0, 3]",axes/Unsqueeze_1078_axes.pt
Unsqueeze_1079,"(3, 9, 6)","[-2, 1]",axes/Unsqueeze_1079_axes.pt
Unsqueeze_1080,"(3, 9, 6)","[2, 3]",axes/Unsqueeze_1080_axes.pt
Unsqueeze_1081,"(3, 9, 6)",[-4],axes/Unsqueeze_1081_axes.pt
Unsqueeze_1082,"(3, 9, 6)","[-3, -1]",axes/Unsqueeze_1082_axes.pt
Unsqueeze_1083,"(3, 9, 6)",[0],axes/Unsqueeze_1083_axes.pt
Unsqueeze_1084,"(3, 9, 6)","[-2, 0]",axes/Unsqueeze_1084_axes.pt
Unsqueeze_1085,"(3, 9, 6)",[-3],axes/Unsqueeze_1085_axes.pt
Unsqueeze_1086,"(3, 9, 6)",[-1],axes/Unsqueeze_1086_axes.pt
Unsqueeze_1087,"(3, 9, 6)","[-4, 0]",axes/Unsqueeze_1087_axes.pt
Unsqueeze_1088,"(3, 9, 6)",[3],axes/Unsqueeze_1088_axes.pt
Unsqueeze_1089,"(3, 9, 6)","[-1, 2]",axes/Unsqueeze_1089_axes.pt
Unsqueeze_1090,"(3, 9, 6)","[1, 2]",axes/Unsqueeze_1090_axes.pt
Unsqueeze_1091,"(3, 9, 6)","[-1, 0]",axes/Unsqueeze_1091_axes.pt
Unsqueeze_1092,"(3, 9, 6)","[0, 2]",axes/Unsqueeze_1092_axes.pt
Unsqueeze_1093,"(3, 9, 6)","[-4, 2]",axes/Unsqueeze_1093_axes.pt
Unsqueeze_1094,"(3, 9, 6)","[-2, 2]",axes/Unsqueeze_1094_axes.pt
Unsqueeze_1095,"(3, 9, 6)","[-3, 0]",axes/Unsqueeze_1095_axes.pt
Unsqueeze_1096,"(3, 9, 6)",[-2],axes/Unsqueeze_1096_axes.pt
Unsqueeze_1097,"(3, 9, 6)","[-3, -2]",axes/Unsqueeze_1097_axes.pt
Unsqueeze_1098,"(3, 9, 6)","[-4, -3]",axes/Unsqueeze_1098_axes.pt
Unsqueeze_1099,"(3, 9, 6)","[1, 3]",axes/Unsqueeze_1099_axes.pt
Unsqueeze_1100,"(1, 7, 34)","[-4, 0]",axes/Unsqueeze_1100_axes.pt
Unsqueeze_1101,"(1, 7, 34)","[1, 3]",axes/Unsqueeze_1101_axes.pt
Unsqueeze_1102,"(1, 7, 34)","[-1, 0]",axes/Unsqueeze_1102_axes.pt
Unsqueeze_1103,"(1, 7, 34)","[-3, 3]",axes/Unsqueeze_1103_axes.pt
Unsqueeze_1104,"(1, 7, 34)","[-2, -1]",axes/Unsqueeze_1104_axes.pt
Unsqueeze_1105,"(1, 7, 34)",[-4],axes/Unsqueeze_1105_axes.pt
Unsqueeze_1106,"(1, 7, 34)","[-3, 0]",axes/Unsqueeze_1106_axes.pt
Unsqueeze_1107,"(1, 7, 34)",[-2],axes/Unsqueeze_1107_axes.pt
Unsqueeze_1108,"(1, 7, 34)","[-2, 0]",axes/Unsqueeze_1108_axes.pt
Unsqueeze_1109,"(1, 7, 34)","[-3, -1]",axes/Unsqueeze_1109_axes.pt
Unsqueeze_1110,"(1, 7, 34)","[-3, -2]",axes/Unsqueeze_1110_axes.pt
Unsqueeze_1111,"(1, 7, 34)",[3],axes/Unsqueeze_1111_axes.pt
Unsqueeze_1112,"(1, 7, 34)",[-3],axes/Unsqueeze_1112_axes.pt
Unsqueeze_1113,"(1, 7, 34)","[-4, 3]",axes/Unsqueeze_1113_axes.pt
Unsqueeze_1114,"(1, 7, 34)","[-2, 2]",axes/Unsqueeze_1114_axes.pt
Unsqueeze_1115,"(1, 7, 34)","[-4, -2]",axes/Unsqueeze_1115_axes.pt
Unsqueeze_1116,"(1, 7, 34)","[-4, -1]",axes/Unsqueeze_1116_axes.pt
Unsqueeze_1117,"(1, 7, 34)","[1, 2]",axes/Unsqueeze_1117_axes.pt
Unsqueeze_1118,"(1, 7, 34)",[1],axes/Unsqueeze_1118_axes.pt
Unsqueeze_1119,"(1, 7, 34)","[-2, 1]",axes/Unsqueeze_1119_axes.pt
Unsqueeze_1120,"(1, 7, 34)","[-1, 3]",axes/Unsqueeze_1120_axes.pt
Unsqueeze_1121,"(1, 7, 34)","[2, 3]",axes/Unsqueeze_1121_axes.pt
