Operator name,Total Test,TIDL RT (Compile-NO_NC),TIDL RT (Inference-HE-No NC),TIDL RT (Inference-HE-with NC),TIDL Offload Percentage
Abs,22,0,0,0,100.0
Acos,22,0,0,0,0.0
Acosh,22,0,0,0,0.0
Add,880,0,11,28,98.86363636363636
ArgMax,72,0,0,0,6.944444444444445
Asin,22,0,0,0,100.0
Asinh,22,0,0,0,100.0
Atan,22,0,0,0,0.0
AveragePool,1493,13,22,22,5.693235097119893
BatchNorm,640,0,1,1,100.0
Clip,116,0,0,0,47.41379310344828
Concat,198,0,0,0,77.27272727272727
ConvTranspose,2116,0,100,106,5.954631379962192
Convolution,1483,0,39,157,73.16250842886042
Cos,22,0,0,0,0.0
Cosh,22,0,0,0,0.0
DepthToSpace,46,0,0,0,100.0
DequantizeLinear,66,22,22,22,33.33333333333333
Div,880,0,629,629,98.86363636363636
Dropout,84,0,0,0,0.0
Elu,88,0,2,2,100.0
Erf,22,0,0,0,100.0
Exp,22,0,0,0,100.0
Flatten,40,18,20,20,50.0
Floor,22,0,0,0,100.0
Gather,552,1,31,38,37.5
Gemm,620,316,312,318,49.83870967741936
GlobalAveragePool,20,0,0,0,35.0
GridSample,360,0,24,24,22.22222222222222
HardSigmoid,256,0,202,202,100.0
HardSwish,22,0,0,0,100.0
Identity,22,0,0,0,0.0
InstanceNormalization,330,0,212,211,100.0
LayerNormalization,432,0,0,12,22.22222222222222
LeakyRelu,32,0,0,0,100.0
Log,22,0,0,0,100.0
MatMul,370,17,18,18,72.97297297297297
MaxPool,2605,3,15,14,1.6506717850287906
Mish,22,0,0,0,100.0
Mul,880,0,12,29,98.86363636363636
Neg,22,0,0,0,0.0
PRelu,65,0,55,55,92.3076923076923
Pad,486,1,74,75,12.757201646090536
Pow,30,0,0,0,0.0
QuantizeLinear,66,22,22,22,33.33333333333333
ReduceMax,480,0,0,0,0.0
ReduceMean,480,0,0,0,0.0
ReduceMin,480,0,0,0,0.0
Relu,22,0,0,0,100.0
Reshape,1063,525,542,542,50.611476952022585
Resize,2000,0,5,10,22.8
ScatterND,920,50,189,194,65.21739130434783
Sigmoid,22,0,0,0,100.0
Sin,22,0,0,0,100.0
Sinh,22,0,0,0,0.0
Slice,650,31,51,51,10.76923076923077
Softmax,18,0,0,0,44.44444444444444
SpaceToDepth,68,0,0,0,100.0
Sqrt,22,0,0,0,100.0
Squeeze,298,160,147,152,45.302013422818796
Sub,880,0,0,0,0.45454545454545453
Sum,440,0,0,1,10.909090909090908
Tan,22,0,0,0,0.0
Tanh,22,0,0,0,100.0
TopK,522,0,522,522,50.0
Transpose,402,0,4,4,100.0
Unsqueeze,1916,1158,1246,1246,34.96868475991649
